UID,location,Duration
10192092,344,-1
10192335,627,0
10192335,344,-1
10192370,627,0
10192370,344,-1
10192448,627,0
10192448,372,-1
10192449,627,0
10192449,372,-1
10192541,627,0
10192541,342,-1
10192646,627,0
10192646,341,-1
10193058,627,0
10193058,344,-1
10193373,627,0
10193373,342,-1
10193580,610,0
10193580,342,-1
10193689,610,0
10193689,340,-1
10193850,627,0
10193850,342,-1
10193853,627,0
10193853,340,-1
10193856,627,0
10193856,343,-1
10194129,15,0
10194129,373,-1
10194273,13,0
10194273,372,-1
10194316,602,0
10194316,340,-1
10194317,602,0
10194317,340,-1
10194318,602,0
10194318,340,-1
10194319,602,0
10194319,340,-1
10194346,602,0
10194346,343,-1
10194584,19,0
10194584,343,-1
10194600,19,0
10194600,233,-1
10194883,19,0
10194883,372,-1
10194955,19,0
10194955,344,-1
10195118,19,0
10195118,340,-1
10195119,19,0
10195119,340,-1
10195425,19,0
10195425,214,-1
10195426,19,0
10195426,214,-1
10195427,19,0
10195427,214,-1
10195428,19,0
10195428,214,-1
10195429,19,0
10195429,214,-1
10195453,19,0
10195453,340,-1
10195454,19,0
10195454,340,-1
10195824,20,0
10195824,340,-1
10195880,20,0
10195880,340,-1
10196504,20,0
10196504,343,-1
10000506,367,0
10000506,340,-1
10001012,367,0
10001012,29,-1
10001305,367,0
10001305,350,-1
10001306,367,0
10001306,350,-1
10001412,367,0
10001412,146,-1
10001413,367,0
10001413,146,-1
10001659,367,0
10001659,344,-1
10001729,367,0
10001729,340,-1
10001750,367,0
10001750,342,-1
10001907,367,0
10001907,32,-1
10001908,367,0
10001908,32,-1
10002175,367,0
10002175,344,-1
10003715,422,0
10003715,206,-1
10004967,339,0
10004967,343,-1
10006184,339,0
10006184,341,-1
10006342,339,0
10006342,342,-1
10006343,339,0
10006343,342,-1
10008048,392,0
10008048,341,-1
10008335,406,0
10008335,340,-1
10008536,406,0
10008536,340,-1
10008621,406,0
10008621,344,-1
10008622,406,0
10008622,344,-1
10008623,406,0
10008623,344,-1
10008624,406,0
10008624,344,-1
10008990,412,0
10008990,342,-1
10009079,412,0
10009079,340,-1
10009330,412,0
10009330,344,-1
10009713,350,0
10009713,344,-1
10010033,350,0
10010033,372,-1
10010490,368,0
10010490,344,-1
10010491,368,0
10010491,344,-1
10010761,412,0
10010761,373,-1
10010975,358,0
10010975,372,-1
10010976,358,0
10010976,372,-1
10012248,409,0
10012248,76,-1
10013135,340,0
10013135,589,-1
10013138,340,0
10013138,513,-1
10013139,340,0
10013139,513,-1
10013140,340,0
10013140,513,-1
10013970,340,0
10013970,344,-1
10015122,405,0
10015122,343,-1
10015123,405,0
10015123,343,-1
10015404,407,0
10015404,344,-1
10015405,407,0
10015405,344,-1
10015549,399,0
10015549,340,-1
10015550,399,0
10015550,340,-1
10015551,399,0
10015551,340,-1
10015955,408,0
10015955,341,-1
10016561,344,0
10016561,340,-1
10016562,344,0
10016562,340,-1
10018089,425,0
10018089,342,-1
10018526,186,0
10018526,372,-1
10018616,407,0
10018616,340,-1
10019266,382,0
10019266,373,-1
10019668,382,0
10019668,344,-1
10019859,382,0
10019859,340,-1
10019860,382,0
10019860,340,-1
10020500,217,0
10020500,343,-1
10021922,233,0
10021922,341,-1
10022398,233,0
10022398,344,-1
10023533,398,0
10023533,344,-1
10024060,363,0
10024060,344,-1
10024061,363,0
10024061,344,-1
10024169,363,0
10024169,343,-1
10025029,431,0
10025029,343,-1
10025319,363,0
10025319,373,-1
10026568,196,0
10026568,341,-1
10026569,196,0
10026569,341,-1
10027553,194,0
10027553,340,-1
10027986,196,0
10027986,341,-1
10028209,442,0
10028209,341,-1
10028797,397,0
10028797,340,-1
10028798,397,0
10028798,340,-1
10029434,435,0
10029434,343,-1
10031224,185,0
10031224,340,-1
10032008,442,0
10032008,340,-1
10032881,192,0
10032881,340,-1
10033101,192,0
10033101,344,-1
10033445,244,0
10033445,373,-1
10033643,244,0
10033643,340,-1
10034354,221,0
10034354,344,-1
10034857,273,0
10034857,344,-1
10036231,279,0
10036231,340,-1
10036500,279,0
10036500,340,-1
10036835,213,0
10036835,343,-1
10036996,218,0
10036996,344,-1
10038515,270,0
10038515,342,-1
10038874,268,0
10038874,372,-1
10040185,380,0
10040185,343,-1
10040619,212,0
10040619,372,-1
10041010,192,0
10041010,373,-1
10041245,380,0
10041245,343,-1
10041246,380,0
10041246,343,-1
10041247,380,0
10041247,343,-1
10042341,248,0
10042341,342,-1
10043089,248,0
10043089,340,-1
10044178,494,0
10044178,341,-1
10044179,494,0
10044179,341,-1
10044405,188,0
10044405,373,-1
10044505,208,0
10044505,344,-1
10044506,208,0
10044506,344,-1
10044609,271,0
10044609,340,-1
10046278,187,0
10046278,340,-1
10046279,187,0
10046279,340,-1
10046349,376,0
10046349,344,-1
10046427,347,0
10046427,340,-1
10046605,388,0
10046605,344,-1
10047005,425,0
10047005,340,-1
10047140,376,0
10047140,340,-1
10047293,371,0
10047293,344,-1
10047718,396,0
10047718,342,-1
10048374,395,0
10048374,343,-1
10048951,394,0
10048951,435,-1
10048952,394,0
10048952,435,-1
10049140,394,0
10049140,10,-1
10049370,394,0
10049370,340,-1
10049390,394,0
10049390,340,-1
10049739,394,0
10049739,192,-1
10049740,394,0
10049740,192,-1
10049766,394,0
10049766,367,-1
10050223,394,0
10050223,340,-1
10050241,394,0
10050241,340,-1
10052778,259,0
10052778,341,-1
10053648,422,0
10053648,343,-1
10053891,422,0
10053891,344,-1
10053892,422,0
10053892,344,-1
10053893,422,0
10053893,344,-1
10053894,422,0
10053894,344,-1
10053895,422,0
10053895,344,-1
10056435,346,0
10056435,344,-1
10056778,371,0
10056778,342,-1
10057854,388,0
10057854,340,-1
10057870,371,0
10057870,372,-1
10057871,371,0
10057871,372,-1
10058878,422,0
10058878,369,-1
10059082,422,0
10059082,343,-1
10059249,422,0
10059249,343,-1
10059327,422,0
10059327,342,-1
10059328,422,0
10059328,342,-1
10059329,422,0
10059329,342,-1
10059859,417,0
10059859,340,-1
10060001,417,0
10060001,340,-1
10060613,417,0
10060613,463,-1
10061339,378,0
10061339,372,-1
10061340,378,0
10061340,372,-1
10061922,378,0
10061922,593,-1
10061956,390,0
10061956,344,-1
10062193,390,0
10062193,369,-1
10062717,456,0
10062717,343,-1
10063063,248,0
10063063,344,-1
10063908,446,0
10063908,340,-1
10063909,446,0
10063909,340,-1
10063964,446,0
10063964,343,-1
10064027,446,0
10064027,373,-1
10064820,122,0
10064820,341,-1
10065157,248,0
10065157,343,-1
10065216,248,0
10065216,344,-1
10065217,248,0
10065217,344,-1
10066310,446,0
10066310,344,-1
10066400,438,0
10066400,340,-1
10066619,438,0
10066619,343,-1
10067592,238,0
10067592,344,-1
10067757,310,0
10067757,53,-1
10067758,310,0
10067758,53,-1
10067759,310,0
10067759,53,-1
10069389,238,0
10069389,373,-1
10069896,252,0
10069896,341,-1
10069897,252,0
10069897,341,-1
10071071,252,0
10071071,344,-1
10071272,252,0
10071272,340,-1
10071500,252,0
10071500,13,-1
10072120,252,0
10072120,191,-1
10072482,252,0
10072482,344,-1
10072707,252,0
10072707,343,-1
10072923,252,0
10072923,143,-1
10073118,252,0
10073118,435,-1
10073893,178,0
10073893,376,-1
10074010,158,0
10074010,358,-1
10074036,158,0
10074036,201,-1
10074369,305,0
10074369,342,-1
10075343,314,0
10075343,233,-1
10075344,314,0
10075344,233,-1
10075345,314,0
10075345,233,-1
10075378,178,0
10075378,344,-1
10075379,178,0
10075379,344,-1
10076250,297,0
10076250,301,-1
10076251,297,0
10076251,301,-1
10076838,451,0
10076838,623,-1
10076839,451,0
10076839,623,-1
10076840,451,0
10076840,623,-1
10077225,451,0
10077225,227,-1
10077227,451,0
10077227,120,-1
10077424,451,0
10077424,341,-1
10077425,451,0
10077425,341,-1
10077605,328,0
10077605,143,-1
10078579,454,0
10078579,554,-1
10078631,454,0
10078631,607,-1
10079142,454,0
10079142,53,-1
10079263,454,0
10079263,558,-1
10079264,454,0
10079264,558,-1
10080250,116,0
10080250,422,-1
10080386,116,0
10080386,376,-1
10080522,116,0
10080522,248,-1
10080523,116,0
10080523,248,-1
10080625,116,0
10080625,297,-1
10080626,116,0
10080626,297,-1
10081068,116,0
10081068,341,-1
10081128,116,0
10081128,342,-1
10082213,32,0
10082213,344,-1
10082214,32,0
10082214,344,-1
10082608,32,0
10082608,315,-1
10083180,32,0
10083180,363,-1
10084054,32,0
10084054,340,-1
10084196,32,0
10084196,208,-1
10084627,181,0
10084627,286,-1
10084837,181,0
10084837,340,-1
10084865,181,0
10084865,343,-1
10086413,247,0
10086413,373,-1
10086895,266,0
10086895,373,-1
10087224,267,0
10087224,342,-1
10087225,267,0
10087225,342,-1
10088316,266,0
10088316,341,-1
10088365,177,0
10088365,355,-1
10089278,241,0
10089278,373,-1
10089279,241,0
10089279,373,-1
10089336,310,0
10089336,342,-1
10089994,257,0
10089994,340,-1
10090035,211,0
10090035,343,-1
10090069,211,0
10090069,373,-1
10091425,298,0
10091425,342,-1
10092904,289,0
10092904,394,-1
10092981,289,0
10092981,340,-1
10092982,289,0
10092982,340,-1
10093515,289,0
10093515,340,-1
10095271,338,0
10095271,344,-1
10095636,448,0
10095636,342,-1
10095637,448,0
10095637,342,-1
10095737,302,0
10095737,373,-1
10096791,68,0
10096791,341,-1
10096940,41,0
10096940,344,-1
10097196,66,0
10097196,342,-1
10097650,512,0
10097650,340,-1
10097651,512,0
10097651,340,-1
10098224,513,0
10098224,343,-1
10098645,549,0
10098645,372,-1
10099366,70,0
10099366,344,-1
10099380,70,0
10099380,342,-1
10099825,43,0
10099825,344,-1
10100274,143,0
10100274,340,-1
10100275,143,0
10100275,340,-1
10101477,337,0
10101477,287,-1
10101532,106,0
10101532,233,-1
10101873,106,0
10101873,342,-1
10101874,106,0
10101874,342,-1
10102268,106,0
10102268,58,-1
10102535,106,0
10102535,340,-1
10102927,143,0
10102927,183,-1
10103401,143,0
10103401,344,-1
10104046,143,0
10104046,233,-1
10104081,143,0
10104081,284,-1
10104382,143,0
10104382,344,-1
10104635,143,0
10104635,344,-1
10104636,143,0
10104636,344,-1
10105041,143,0
10105041,435,-1
10105267,143,0
10105267,372,-1
10105268,143,0
10105268,372,-1
10105269,143,0
10105269,372,-1
10105361,143,0
10105361,343,-1
10106201,232,0
10106201,344,-1
10107084,302,0
10107084,341,-1
10107726,452,0
10107726,340,-1
10108343,513,0
10108343,340,-1
10108989,52,0
10108989,373,-1
10111196,40,0
10111196,344,-1
10111498,80,0
10111498,342,-1
10111499,80,0
10111499,342,-1
10111587,80,0
10111587,340,-1
10111662,80,0
10111662,340,-1
10112137,80,0
10112137,341,-1
10112382,146,0
10112382,344,-1
10112773,355,0
10112773,373,-1
10113554,317,0
10113554,343,-1
10113608,120,0
10113608,343,-1
10113609,120,0
10113609,343,-1
10113987,143,0
10113987,163,-1
10113988,143,0
10113988,163,-1
10114322,94,0
10114322,373,-1
10114323,94,0
10114323,373,-1
10114324,94,0
10114324,373,-1
10115489,232,0
10115489,344,-1
10115513,233,0
10115513,344,-1
10115514,233,0
10115514,344,-1
10115688,120,0
10115688,343,-1
10116966,91,0
10116966,343,-1
10116967,91,0
10116967,343,-1
10117631,288,0
10117631,372,-1
10117650,288,0
10117650,343,-1
10118076,148,0
10118076,344,-1
10118077,148,0
10118077,344,-1
10119225,504,0
10119225,344,-1
10119226,504,0
10119226,344,-1
10119505,504,0
10119505,343,-1
10120191,74,0
10120191,340,-1
10120916,156,0
10120916,344,-1
10120917,156,0
10120917,344,-1
10120918,156,0
10120918,344,-1
10121349,281,0
10121349,344,-1
10122504,318,0
10122504,343,-1
10123329,317,0
10123329,341,-1
10124158,108,0
10124158,344,-1
10124159,108,0
10124159,344,-1
10124490,119,0
10124490,341,-1
10124491,119,0
10124491,341,-1
10125373,150,0
10125373,340,-1
10125582,232,0
10125582,343,-1
10125768,233,0
10125768,373,-1
10125769,169,0
10125769,344,-1
10125770,169,0
10125770,344,-1
10125771,169,0
10125771,344,-1
10125772,169,0
10125772,344,-1
10125773,169,0
10125773,344,-1
10126165,212,0
10126165,372,-1
10126166,212,0
10126166,372,-1
10128880,316,0
10128880,344,-1
10129005,472,0
10129005,341,-1
10129913,286,0
10129913,340,-1
10130066,531,0
10130066,340,-1
10130806,286,0
10130806,342,-1
10131337,233,0
10131337,372,-1
10131338,233,0
10131338,372,-1
10131438,233,0
10131438,344,-1
10131826,233,0
10131826,343,-1
10132018,233,0
10132018,373,-1
10132977,355,0
10132977,373,-1
10133411,167,0
10133411,373,-1
10133412,167,0
10133412,373,-1
10133413,167,0
10133413,373,-1
10133414,167,0
10133414,373,-1
10133499,150,0
10133499,340,-1
10133500,150,0
10133500,340,-1
10133738,108,0
10133738,343,-1
10134144,167,0
10134144,340,-1
10134145,167,0
10134145,340,-1
10134196,233,0
10134196,373,-1
10135006,287,0
10135006,340,-1
10135084,233,0
10135084,373,-1
10135131,233,0
10135131,342,-1
10135552,287,0
10135552,372,-1
10136209,585,0
10136209,341,-1
10136210,585,0
10136210,341,-1
10136291,585,0
10136291,373,-1
10137087,550,0
10137087,344,-1
10137228,233,0
10137228,344,-1
10137229,233,0
10137229,344,-1
10137777,519,0
10137777,344,-1
10138547,201,0
10138547,373,-1
10139009,233,0
10139009,344,-1
10139293,146,0
10139293,340,-1
10139296,316,0
10139296,340,-1
10140772,260,0
10140772,343,-1
10140773,260,0
10140773,343,-1
10140774,260,0
10140774,343,-1
10140775,260,0
10140775,343,-1
10140776,260,0
10140776,343,-1
10141040,233,0
10141040,340,-1
10141041,233,0
10141041,340,-1
10141317,169,0
10141317,341,-1
10141400,168,0
10141400,343,-1
10142121,166,0
10142121,341,-1
10142141,212,0
10142141,340,-1
10142142,212,0
10142142,340,-1
10142347,227,0
10142347,341,-1
10144518,201,0
10144518,341,-1
10144626,201,0
10144626,344,-1
10145728,201,0
10145728,344,-1
10145871,201,0
10145871,343,-1
10146436,213,0
10146436,343,-1
10146537,233,0
10146537,342,-1
10148307,329,0
10148307,340,-1
10148615,469,0
10148615,344,-1
10148820,469,0
10148820,373,-1
10149997,586,0
10149997,344,-1
10149998,586,0
10149998,344,-1
10149999,586,0
10149999,344,-1
10150226,533,0
10150226,372,-1
10151066,544,0
10151066,344,-1
10151532,544,0
10151532,344,-1
10151695,588,0
10151695,343,-1
10152296,587,0
10152296,340,-1
10153603,528,0
10153603,343,-1
10153604,528,0
10153604,343,-1
10154078,546,0
10154078,343,-1
10155131,519,0
10155131,344,-1
10155132,519,0
10155132,344,-1
10155504,469,0
10155504,372,-1
10156232,582,0
10156232,344,-1
10156780,583,0
10156780,343,-1
10157270,544,0
10157270,344,-1
10157271,544,0
10157271,344,-1
10158127,355,0
10158127,340,-1
10158172,355,0
10158172,344,-1
10158268,324,0
10158268,344,-1
10158269,324,0
10158269,344,-1
10158270,324,0
10158270,344,-1
10158661,233,0
10158661,340,-1
10158662,233,0
10158662,340,-1
10159129,233,0
10159129,340,-1
10159130,233,0
10159130,340,-1
10159422,233,0
10159422,343,-1
10159423,233,0
10159423,343,-1
10159941,329,0
10159941,343,-1
10160062,329,0
10160062,344,-1
10160063,329,0
10160063,344,-1
10160064,329,0
10160064,344,-1
10162056,286,0
10162056,341,-1
10162057,286,0
10162057,341,-1
10163100,139,0
10163100,373,-1
10164876,139,0
10164876,343,-1
10166173,541,0
10166173,340,-1
10166672,558,0
10166672,343,-1
10166981,621,0
10166981,340,-1
10168398,594,0
10168398,343,-1
10169566,564,0
10169566,340,-1
10169567,564,0
10169567,340,-1
10169568,564,0
10169568,340,-1
10169804,562,0
10169804,344,-1
10170133,590,0
10170133,372,-1
10170157,589,0
10170157,373,-1
10170633,589,0
10170633,343,-1
10170634,589,0
10170634,343,-1
10171769,578,0
10171769,341,-1
10172112,564,0
10172112,344,-1
10172417,564,0
10172417,344,-1
10172418,564,0
10172418,344,-1
10172589,564,0
10172589,344,-1
10174184,578,0
10174184,344,-1
10174802,562,0
10174802,342,-1
10174803,562,0
10174803,342,-1
10174903,562,0
10174903,340,-1
10174904,562,0
10174904,340,-1
10175007,562,0
10175007,340,-1
10176072,584,0
10176072,372,-1
10176837,552,0
10176837,342,-1
10178343,570,0
10178343,340,-1
10178347,620,0
10178347,340,-1
10178515,571,0
10178515,372,-1
10178570,620,0
10178570,372,-1
10178571,620,0
10178571,372,-1
10178694,615,0
10178694,372,-1
10179251,571,0
10179251,342,-1
10179252,571,0
10179252,342,-1
10179612,554,0
10179612,373,-1
10180027,554,0
10180027,340,-1
10180324,555,0
10180324,341,-1
10180325,555,0
10180325,341,-1
10180448,555,0
10180448,340,-1
10180687,579,0
10180687,342,-1
10181700,618,0
10181700,344,-1
10182174,601,0
10182174,340,-1
10183626,601,0
10183626,344,-1
10184017,601,0
10184017,341,-1
10184053,601,0
10184053,344,-1
10184054,601,0
10184054,344,-1
10184778,570,0
10184778,16,-1
10186097,81,0
10186097,340,-1
10186098,81,0
10186098,340,-1
10186690,81,0
10186690,340,-1
10186764,81,0
10186764,450,-1
10187429,71,0
10187429,344,-1
10188316,7,0
10188316,340,-1
10188317,7,0
10188317,340,-1
10188492,7,0
10188492,340,-1
10189060,7,0
10189060,342,-1
10189061,7,0
10189061,342,-1
10189152,7,0
10189152,373,-1
10189857,2,0
10189857,341,-1
10190418,23,0
10190418,372,-1
10190690,610,0
10190690,340,-1
10190773,610,0
10190773,344,-1
10190957,610,0
10190957,373,-1
10191597,21,0
10191597,340,-1
10191824,23,0
10191824,342,-1
10191825,23,0
10191825,342,-1
10191826,23,0
10191826,342,-1
10192474,627,0
10192474,340,-1
10192475,627,0
10192475,340,-1
10193715,610,0
10193715,344,-1
10193917,604,0
10193917,373,-1
10194085,602,0
10194085,342,-1
10194207,16,0
10194207,343,-1
10194208,16,0
10194208,343,-1
10194679,19,0
10194679,343,-1
10194954,19,0
10194954,344,-1
10194986,19,0
10194986,343,-1
10195728,21,0
10195728,344,-1
10196177,20,0
10196177,139,-1
10000370,367,0
10000370,340,-1
10000425,367,0
10000425,208,-1
10000764,367,0
10000764,344,-1
10000869,367,0
10000869,340,-1
10000870,367,0
10000870,340,-1
10000871,367,0
10000871,340,-1
10001290,367,0
10001290,108,-1
10001753,367,0
10001753,360,-1
10001754,367,0
10001754,360,-1
10002296,367,0
10002296,341,-1
10002636,367,0
10002636,344,-1
10002637,367,0
10002637,343,-1
10002638,367,0
10002638,343,-1
10002744,367,0
10002744,373,-1
10002745,367,0
10002745,373,-1
10003157,350,0
10003157,342,-1
10003158,350,0
10003158,342,-1
10003386,422,0
10003386,340,-1
10003836,422,0
10003836,120,-1
10004008,422,0
10004008,442,-1
10004479,422,0
10004479,372,-1
10004738,339,0
10004738,344,-1
10004739,339,0
10004739,344,-1
10005024,339,0
10005024,344,-1
10005025,339,0
10005025,344,-1
10005326,339,0
10005326,344,-1
10005634,339,0
10005634,343,-1
10005729,339,0
10005729,340,-1
10005764,339,0
10005764,373,-1
10005765,339,0
10005765,373,-1
10005766,339,0
10005766,373,-1
10005767,339,0
10005767,373,-1
10005768,339,0
10005768,343,-1
10005971,339,0
10005971,340,-1
10006144,339,0
10006144,341,-1
10006282,339,0
10006282,372,-1
10006354,339,0
10006354,340,-1
10006714,371,0
10006714,340,-1
10006715,371,0
10006715,340,-1
10006993,392,0
10006993,344,-1
10007238,392,0
10007238,344,-1
10007239,392,0
10007239,344,-1
10007764,392,0
10007764,372,-1
10008038,392,0
10008038,343,-1
10008039,392,0
10008039,343,-1
10008040,392,0
10008040,343,-1
10008077,392,0
10008077,343,-1
10008457,412,0
10008457,344,-1
10008458,412,0
10008458,344,-1
10009065,412,0
10009065,344,-1
10009066,412,0
10009066,344,-1
10009274,394,0
10009274,344,-1
10009632,350,0
10009632,340,-1
10010186,422,0
10010186,340,-1
10010509,368,0
10010509,344,-1
10010521,368,0
10010521,344,-1
10010598,368,0
10010598,344,-1
10010661,412,0
10010661,343,-1
10011472,358,0
10011472,340,-1
10011555,366,0
10011555,352,-1
10011564,366,0
10011564,373,-1
10011621,366,0
10011621,340,-1
10011764,366,0
10011764,340,-1
10011841,366,0
10011841,340,-1
10012015,409,0
10012015,201,-1
10012568,409,0
10012568,586,-1
10012643,340,0
10012643,248,-1
10012654,340,0
10012654,503,-1
10013462,340,0
10013462,344,-1
10013463,340,0
10013463,344,-1
10013466,340,0
10013466,341,-1
10013777,340,0
10013777,342,-1
10014188,340,0
10014188,372,-1
10014189,340,0
10014189,372,-1
10014190,340,0
10014190,372,-1
10014191,340,0
10014191,372,-1
10014192,340,0
10014192,372,-1
10014462,407,0
10014462,340,-1
10015760,407,0
10015760,373,-1
10015761,407,0
10015761,373,-1
10016583,360,0
10016583,343,-1
10016584,360,0
10016584,343,-1
10016585,360,0
10016585,343,-1
10016727,344,0
10016727,343,-1
10016756,360,0
10016756,340,-1
10016757,360,0
10016757,340,-1
10016932,360,0
10016932,340,-1
10017158,344,0
10017158,342,-1
10017159,344,0
10017159,342,-1
10017160,344,0
10017160,342,-1
10017484,344,0
10017484,340,-1
10017680,343,0
10017680,344,-1
10017811,343,0
10017811,340,-1
10017812,343,0
10017812,340,-1
10017891,342,0
10017891,344,-1
10018174,425,0
10018174,344,-1
10018249,425,0
10018249,341,-1
10018895,355,0
10018895,373,-1
10018899,355,0
10018899,340,-1
10019068,360,0
10019068,340,-1
10019151,382,0
10019151,340,-1
10019275,382,0
10019275,344,-1
10019276,382,0
10019276,344,-1
10019453,382,0
10019453,343,-1
10019624,382,0
10019624,373,-1
10019780,382,0
10019780,340,-1
10019781,382,0
10019781,340,-1
10020014,382,0
10020014,344,-1
10020100,217,0
10020100,344,-1
10020101,217,0
10020101,344,-1
10020143,217,0
10020143,344,-1
10020607,369,0
10020607,344,-1
10020608,369,0
10020608,344,-1
10020844,217,0
10020844,372,-1
10020969,217,0
10020969,343,-1
10021186,519,0
10021186,340,-1
10021187,519,0
10021187,340,-1
10021218,519,0
10021218,343,-1
10021424,519,0
10021424,340,-1
10021425,519,0
10021425,340,-1
10021426,519,0
10021426,340,-1
10022276,233,0
10022276,340,-1
10022717,233,0
10022717,340,-1
10022841,226,0
10022841,343,-1
10022939,210,0
10022939,343,-1
10022973,210,0
10022973,342,-1
10023131,210,0
10023131,341,-1
10023522,363,0
10023522,342,-1
10023584,363,0
10023584,340,-1
10023585,363,0
10023585,340,-1
10024087,363,0
10024087,340,-1
10024088,363,0
10024088,340,-1
10024622,431,0
10024622,340,-1
10024623,431,0
10024623,340,-1
10024807,431,0
10024807,340,-1
10024830,431,0
10024830,344,-1
10024864,431,0
10024864,340,-1
10024865,431,0
10024865,340,-1
10025081,431,0
10025081,340,-1
10025082,431,0
10025082,340,-1
10025143,399,0
10025143,340,-1
10025144,399,0
10025144,340,-1
10025298,363,0
10025298,340,-1
10025406,363,0
10025406,372,-1
10025600,363,0
10025600,343,-1
10025923,363,0
10025923,340,-1
10026055,384,0
10026055,344,-1
10026082,384,0
10026082,340,-1
10026170,384,0
10026170,372,-1
10026432,196,0
10026432,344,-1
10026433,196,0
10026433,344,-1
10026665,196,0
10026665,344,-1
10026741,196,0
10026741,340,-1
10026794,196,0
10026794,343,-1
10027018,196,0
10027018,340,-1
10027031,196,0
10027031,344,-1
10027348,194,0
10027348,340,-1
10027501,194,0
10027501,340,-1
10027759,193,0
10027759,340,-1
10027794,193,0
10027794,344,-1
10028923,400,0
10028923,340,-1
10028924,400,0
10028924,340,-1
10029045,490,0
10029045,344,-1
10029276,489,0
10029276,343,-1
10029365,490,0
10029365,340,-1
10029577,435,0
10029577,340,-1
10029808,435,0
10029808,340,-1
10029809,435,0
10029809,340,-1
10030136,400,0
10030136,343,-1
10030370,400,0
10030370,373,-1
10030422,400,0
10030422,340,-1
10030617,400,0
10030617,343,-1
10030971,492,0
10030971,340,-1
10030972,492,0
10030972,340,-1
10030973,492,0
10030973,340,-1
10030974,492,0
10030974,340,-1
10030975,492,0
10030975,340,-1
10031408,185,0
10031408,344,-1
10031517,489,0
10031517,342,-1
10031771,441,0
10031771,341,-1
10032021,442,0
10032021,343,-1
10032148,192,0
10032148,340,-1
10032286,192,0
10032286,340,-1
10032886,192,0
10032886,373,-1
10032964,192,0
10032964,341,-1
10032965,192,0
10032965,341,-1
10033017,193,0
10033017,344,-1
10033043,192,0
10033043,344,-1
10033344,243,0
10033344,344,-1
10033459,244,0
10033459,344,-1
10033460,244,0
10033460,344,-1
10033461,244,0
10033461,344,-1
10033462,244,0
10033462,344,-1
10033677,250,0
10033677,340,-1
10033829,244,0
10033829,340,-1
10034141,243,0
10034141,343,-1
10034142,243,0
10034142,343,-1
10034240,156,0
10034240,341,-1
10034661,273,0
10034661,344,-1
10035072,192,0
10035072,340,-1
10035075,192,0
10035075,340,-1
10035360,243,0
10035360,340,-1
10035527,221,0
10035527,341,-1
10035528,221,0
10035528,341,-1
10035742,221,0
10035742,372,-1
10035859,220,0
10035859,340,-1
10037033,315,0
10037033,344,-1
10037234,219,0
10037234,344,-1
10037235,219,0
10037235,344,-1
10037419,250,0
10037419,341,-1
10037420,250,0
10037420,341,-1
10037421,250,0
10037421,341,-1
10037422,250,0
10037422,341,-1
10037423,250,0
10037423,341,-1
10037712,217,0
10037712,344,-1
10038229,213,0
10038229,344,-1
10038343,214,0
10038343,340,-1
10038756,266,0
10038756,344,-1
10038766,266,0
10038766,340,-1
10038797,267,0
10038797,344,-1
10038804,266,0
10038804,340,-1
10039215,441,0
10039215,340,-1
10039343,303,0
10039343,344,-1
10039344,303,0
10039344,344,-1
10039886,384,0
10039886,342,-1
10039933,384,0
10039933,340,-1
10040053,382,0
10040053,344,-1
10040054,382,0
10040054,343,-1
10040066,380,0
10040066,342,-1
10040208,380,0
10040208,340,-1
10040527,376,0
10040527,344,-1
10040543,376,0
10040543,344,-1
10041354,421,0
10041354,343,-1
10041388,421,0
10041388,344,-1
10041799,407,0
10041799,372,-1
10042141,208,0
10042141,372,-1
10042222,208,0
10042222,342,-1
10042253,208,0
10042253,340,-1
10042314,248,0
10042314,344,-1
10042860,206,0
10042860,342,-1
10042876,248,0
10042876,340,-1
10042987,248,0
10042987,373,-1
10042988,248,0
10042988,373,-1
10043403,205,0
10043403,340,-1
10043404,205,0
10043404,340,-1
10044266,494,0
10044266,372,-1
10044364,188,0
10044364,344,-1
10044365,188,0
10044365,344,-1
10044366,188,0
10044366,344,-1
10044367,188,0
10044367,344,-1
10045373,269,0
10045373,343,-1
10045390,269,0
10045390,343,-1
10045435,188,0
10045435,340,-1
10045454,188,0
10045454,343,-1
10045717,192,0
10045717,340,-1
10047654,422,0
10047654,340,-1
10047655,422,0
10047655,340,-1
10047656,422,0
10047656,340,-1
10047719,465,0
10047719,344,-1
10047720,465,0
10047720,344,-1
10048132,463,0
10048132,344,-1
10048610,394,0
10048610,340,-1
10048790,394,0
10048790,196,-1
10048866,394,0
10048866,373,-1
10048924,394,0
10048924,201,-1
10049587,394,0
10049587,340,-1
10049606,394,0
10049606,342,-1
10050305,394,0
10050305,148,-1
10050365,394,0
10050365,344,-1
10050501,394,0
10050501,340,-1
10050751,394,0
10050751,400,-1
10050936,394,0
10050936,352,-1
10051281,376,0
10051281,340,-1
10051282,376,0
10051282,340,-1
10051283,376,0
10051283,340,-1
10051435,467,0
10051435,340,-1
10051436,467,0
10051436,340,-1
10051475,467,0
10051475,344,-1
10051679,422,0
10051679,343,-1
10051895,388,0
10051895,340,-1
10052697,457,0
10052697,342,-1
10052785,259,0
10052785,344,-1
10052786,259,0
10052786,344,-1
10053736,422,0
10053736,373,-1
10053787,422,0
10053787,340,-1
10053788,422,0
10053788,340,-1
10054051,422,0
10054051,340,-1
10054052,422,0
10054052,340,-1
10054333,422,0
10054333,340,-1
10054535,422,0
10054535,343,-1
10054696,422,0
